Product_ID,Product_Name,Category,Region,Price,Quantity,Discount,Sales
1651,Alpha_0032,Electronics,North,179.41,5.0,0.218,709.14
2457,Gamma_2457,Home,East,389.76,10.0,0.017,3822.49
2233,Beta_2233,Grocery,South,388.89,10.0,0.28,2788.73
1946,Omicron_1946,Electronics,East,120.33,8.0,0.168,802.64
310,Zeta_0310,Stationery,East,281.19,6.0,0.096,1529.92
2342,Gamma_2342,Grocery,West,249.74,8.0,0.06,1619.66
1667,Omicron_1667,Grocery,South,255.61,6.0,0.286,1091.76
1682,Beta_1682,Toys,North,560.48,11.0,0.064,5332.2225
1188,Alpha_1188,Home,North,602.17,11.0,0.058,5332.2225
326,Zeta_0326,Beauty,North,687.54,4.0,0.087,2483.43
1648,Delta_1648,Beauty,North,271.46,4.0,0.194,1294.38
2821,Delta_2821,Stationery,South,125.11,10.0,0.15,1072.47
3176,Beta_3176,Grocery,South,350.81,9.0,0.094,2883.79
788,Omicron_0788,Electronics,West,159.89,4.0,0.039,623.83
558,Zeta_0558,Home,West,232.13,6.0,0.107,1229.95
756,Zeta_0756,Electronics,West,734.045,10.0,0.212,5332.2225
943,Omicron_0943,Electronics,West,308.16,8.0,0.16,2340.54
1460,Gamma_1460,Home,West,193.63,9.0,0.213,1381.33
3335,Alpha_0032,Grocery,South,181.71,8.0,0.048,2068.9
2561,Zeta_2561,Grocery,North,271.46,5.0,0.296,655.73
185,Alpha_0185,Home,East,437.21,15.0,0.172,5332.2225
1972,Epsilon_1972,Beauty,North,100.05,12.0,0.172,1007.75
315,Gamma_0315,Electronics,West,320.13,10.0,0.005,3183.75
1502,Zeta_1502,Electronics,East,219.74,9.0,0.191,1589.86
1095,Beta_1095,Home,South,308.7,8.0,0.289,1745.33
1337,Gamma_1337,Stationery,South,233.24,7.0,0.001,1637.62
694,Delta_0694,Beauty,West,165.06,13.0,0.208,1706.26
347,Gamma_0347,Home,South,154.49,10.0,0.053,1453.86
1615,Zeta_1615,Toys,East,507.21,4.0,0.186,1652.32
3490,Zeta_3490,Grocery,East,478.15,13.0,0.068,5332.2225
3188,Delta_3188,Home,North,144.91,6.0,0.05,823.9
1922,Epsilon_1922,Electronics,West,408.04,12.0,0.283,3520.66
2351,Omicron_2351,Home,East,268.24,5.0,0.22,1040.64
890,Alpha_0890,Home,North,497.27,11.0,0.068,5100.33
3298,Delta_3298,Stationery,South,734.045,10.0,0.047,5332.2225
3078,Kappa_3078,Electronics,West,271.46,9.0,0.26,1167.14
171,Omicron_0171,Home,North,176.48,7.0,0.274,905.76
180,Gamma_0180,Electronics,East,154.15,9.0,0.286,995.6
613,Delta_0613,Grocery,North,181.2,8.0,0.243,1100.77
2241,Alpha_2241,Electronics,North,313.08,7.0,0.058,2066.24
1552,Epsilon_1552,Toys,North,123.11,9.0,0.081,1020.43
3064,Zeta_3064,Stationery,East,271.46,6.0,0.102,2209.74
840,Epsilon_0840,Home,North,312.96,10.0,0.291,2216.01
2091,Beta_2091,Stationery,West,254.87,7.0,0.11,1581.22
2072,Gamma_2072,Grocery,East,235.78,12.0,0.196,2260.81
27,Zeta_0027,Home,North,734.045,10.0,0.163,5332.2225
1923,Delta_1923,Home,South,271.46,4.0,0.063,1226.64
1860,Alpha_1860,Toys,South,374.04,3.0,0.18,931.31
681,Omicron_0681,Home,North,184.18,7.0,0.019,1283.48
